n_rows,n_cols,mean_ms,infl_pct
100,15,764.0100902000313,34.62044694352742
100,40,650.4022440999734,27.16816594642517
100,55,805.0756942999897,29.224036419281152
100,70,835.559228000011,19.179787966319562
100,90,656.9304547000002,24.428763300386635
100,100,591.8745196999907,12.106561643442348
200,5,619.3902493999985,25.920931742642562
200,30,784.2749932999823,38.77619168683681
200,60,825.2583376000302,17.71052296080642
200,65,833.4692032000021,18.88167778554204
200,90,945.921411600034,43.732043644038264
300,10,812.2203238000111,58.85374971801844
300,20,800.038021000023,41.39273000777437
300,60,877.5967914000148,29.693607751111315
300,100,976.2823031000152,28.63977544292975
400,45,786.8774023000014,32.105687003111115
400,70,1021.0380432000192,50.891740684802244
400,85,966.8083357999876,28.470320205036572
500,10,603.3216222999727,23.951767587751217
500,20,833.6165914999356,52.05445031169096
500,30,821.4674961999663,30.159858050223875
500,45,854.1204928000525,27.730961903502347
600,30,774.7973490000049,22.799356852678155
600,40,895.2960313000403,32.96651191310511
600,65,1010.497516399937,38.5912411433273
700,5,955.1825706000044,49.80144199917633
700,95,1165.1894113999788,36.71665643723125
800,15,846.2076718999924,30.32375983759785
800,20,896.4248947999977,42.07637737822034
900,5,631.4832960000103,13.676072819831052
900,25,925.7181403999994,35.27875186401679
900,30,904.8993651999808,51.64562725003628
900,40,736.6238939999675,15.269505487767443
900,60,1018.330466899988,21.16654045488222
1000,10,889.5123366000007,55.07385527461006
1000,20,917.8836118999924,28.27666650805356
1000,45,956.8728158999876,24.39824935881607
1000,70,1072.1405391000417,20.6902135026507
1100,15,895.899912200025,26.416434993148584
1100,25,951.9108838999956,28.22746926397692
1100,30,923.6645481999632,24.422537306526593
1100,45,992.972339300036,23.61991637236276
1100,75,1160.0477664999744,12.51671827137988
1100,90,1397.4758382000573,30.92226006411063
1200,5,728.1471673000397,14.016701546161325
1200,35,1003.1376598999714,25.361094180214305
1300,25,960.0263166000104,29.320661299812876
1300,30,959.8824630000536,29.301283453231886
1300,50,1101.3635139999678,19.992594191756474
1400,60,1184.1618270000026,19.17695028762281
1400,75,1299.953902700031,12.31676788908722
1500,40,1046.9653236000113,14.06595879621706
1500,45,1176.939981500027,25.17921134222647
1600,5,827.9293842999778,25.795737916402615
1600,10,803.060091600014,16.483677315645373
1600,55,1193.0898302000514,15.154316445710192
1600,60,1390.106235699977,26.578434829769982
1600,70,1301.442471900009,13.437842635481312
1700,15,948.0314075999786,20.422498842311843
1700,80,1532.6049299000033,14.274813504627737
1800,5,741.264727700036,14.21758527403405
1800,10,1004.1561177000176,35.46525015640087
1800,25,1113.3892511000113,19.30726350860903
1900,25,1061.323399700018,13.728051883706161
2000,15,1024.2419443000244,22.347750136377975
2100,30,1021.6637438999896,13.296549021289517
2200,65,1651.9029581000038,16.98791664559851
2200,100,2079.167083799962,12.815444574516732
2300,30,1198.0582771999934,15.512280595431193
2300,50,1579.615012999966,28.93842887518843
2300,90,2046.1191839999856,13.179688034028715
2400,20,1143.250319000026,22.588061016846673
2400,50,1500.4676441000356,15.372443858976649
2400,95,2513.78174959998,22.856076481613073
2500,5,1018.8248131000136,22.23641174272386
2500,40,1344.3687530999796,13.413188445194368
2500,80,2108.791584000005,16.732507205809345
2600,20,1109.709514500037,14.353363551841536
2600,90,2396.4606428000025,12.413001896955933
2600,100,2862.2265428,31.66412888427996
2700,55,1743.5590868000188,14.628395249401338
2700,100,2751.345847700009,17.532850267846523
2900,60,2017.7495626000336,17.78965418445346
2900,80,2376.4036088000016,13.642440787774056
3000,25,1262.8508653000154,12.883279835474838
3000,80,2729.011250399958,26.25784131835791
3300,5,1081.5969734000191,22.742575358894946
3300,15,1187.825069999985,14.479199302601131
3500,20,1302.8178363999589,15.905547033371214
3800,70,3232.563091999964,37.27055896042051
3900,65,2662.545061099945,15.842996357963068
3900,75,2926.8486514999954,14.836610442074072
4000,5,1226.1763984000029,22.484312836088094
4200,90,3587.807164699984,16.748106450410827
4300,25,1585.242295199987,12.122688124685887
4300,30,1785.6328618999898,13.192198323207037
4400,15,1538.1267970999943,26.207420414152672
4600,10,1303.0925455999975,13.074375302429452
4600,30,2193.4931440000128,32.92940478405622
4600,40,2612.676294200014,33.990610300754895
4900,15,1642.5652253999715,13.021838747131076
5000,35,2262.6398504000235,12.719340029601467
5300,40,2592.324294599984,17.00433252258542
5400,60,4295.889919199977,47.51015179554945
5500,30,2333.1279337000296,19.27627260913718
5700,10,1658.2957752000311,18.943173268106417
5900,85,6279.920378099996,53.75262701142762
6000,95,7228.445309500023,56.331312469518636
6100,15,1918.825325700004,19.59120214105241
6100,45,3971.40327940001,48.531597195819764
6300,20,1984.4816701000352,12.71141279806114
6300,70,5832.837411200012,49.404977952650285
6400,85,5130.804125000008,13.729253814046348
6500,15,2063.771572199948,26.61960185061536
6500,45,4454.514562999998,56.962092100223096
6700,90,7628.724129499982,54.49871373074495
7200,45,5055.50645039998,52.947453783715034
7200,90,8237.334492800017,49.90271410732845
7300,40,3542.659689399966,16.277063856056074
7300,95,9168.126947000012,64.1308815654865
7400,85,6041.562504299998,15.462381625657473
7500,45,3811.6656445,13.085332043184671
8100,5,2121.506269299971,19.76193502519972
8200,15,2411.027069699958,18.632359013975996
8200,50,6266.516370299984,53.45768520326688
8500,85,6967.995659399986,14.321009824931474
8600,95,7979.366553900001,14.958607285836711
8700,25,4263.511203000029,49.72899275937499
8800,55,7491.224141299996,58.678802341691515
8800,85,10648.921962399994,68.95070598919668
9000,25,3333.066839999969,14.810202458362198
9200,10,3022.552484399989,36.18786225266011
9400,35,5915.487917999985,56.14107813749205
9600,35,5905.019038900014,54.94078880557034
9800,10,3345.738276200017,48.818257348032
10000,90,12833.595458699998,55.0656463953656
