n_rows,n_cols,n_test,n_warmup,n_measured,mean_ms,p90_ms,p99_ms,std_ms,min_ms,max_ms,gpu,error
10000,50,2500,3,10,4713.033471899986,4721.936537400006,4722.552407940011,7.599913412642445,4699.375746999976,4722.620838000012,NVIDIA H100 80GB HBM3,
10000,150,2500,3,10,11668.798324600017,11678.090660799851,11781.532656880065,44.270855298836615,11645.512303000032,11793.026212000086,NVIDIA H100 80GB HBM3,
10000,250,2500,3,10,8748.982457699982,8786.323304600022,8801.972088260092,30.464659445681825,8697.62514099989,8803.7108420001,NVIDIA H100 80GB HBM3,
10000,350,2500,3,10,8558.163030200012,8750.73150399985,8794.653389499908,149.53895760758624,8317.131620000055,8799.533598999915,NVIDIA H100 80GB HBM3,
10000,450,2500,3,10,9684.14039370002,9740.202816600096,9804.926325060078,53.91452077792152,9623.762574000011,9812.117826000076,NVIDIA H100 80GB HBM3,
10000,550,2500,3,10,10142.309419900015,10344.563858099991,10372.581848009946,157.42595274259023,9950.697994999928,10375.69495799994,NVIDIA H100 80GB HBM3,
10000,650,2500,3,10,10196.945725900014,10262.686332600106,10266.07130315996,51.6547864043169,10095.102437999913,10266.447410999945,NVIDIA H100 80GB HBM3,
10000,750,2500,3,10,9390.852875500002,9448.95459369991,9590.116312570011,86.2091052103291,9310.19507799988,9605.800948000024,NVIDIA H100 80GB HBM3,
10000,850,2500,3,10,10742.947562900008,10881.687063900015,10904.8091772901,192.67107803623225,10263.48002099985,10907.378301000108,NVIDIA H100 80GB HBM3,
10000,950,2500,3,10,10081.665386700002,10201.475903699906,10250.341945769967,112.49344138760998,9931.678970000008,10255.771505999974,NVIDIA H100 80GB HBM3,
10000,1000,2500,3,10,9935.004748100004,9994.8891204,10087.526620439974,73.72555116212271,9832.170248000011,10097.819675999972,NVIDIA H100 80GB HBM3,
15000,50,3750,3,10,8270.601379500022,8341.248823199998,8386.421666219987,70.73694994816498,8202.981167000189,8391.440870999986,NVIDIA H100 80GB HBM3,
15000,150,3750,3,10,9138.354687800029,9208.06886269995,9270.093127970038,65.86440274135155,9051.319524000064,9276.984713000047,NVIDIA H100 80GB HBM3,
15000,250,3750,3,10,8971.028797499934,8985.597749499833,9004.437624549899,16.361943254992685,8950.130575000003,9006.530943999906,NVIDIA H100 80GB HBM3,
15000,350,3750,3,10,9790.62518989999,9873.302136200027,9893.151746719885,82.06563286405799,9660.652404000077,9895.357258999866,NVIDIA H100 80GB HBM3,
15000,450,3750,3,10,10709.394920800016,10770.512512200025,10890.390837119989,81.33312218687374,10620.38769600008,10903.710650999985,NVIDIA H100 80GB HBM3,
15000,550,3750,3,10,11626.08964809999,11672.28580079991,11674.967117879867,34.05459282845592,11578.005476000044,11675.265041999864,NVIDIA H100 80GB HBM3,
15000,650,3750,3,10,11066.844030499964,11165.570733999948,11183.58959710009,75.16833206742992,10986.17117799995,11185.591693000106,NVIDIA H100 80GB HBM3,
15000,750,3750,3,10,11680.355689400018,11965.435057099969,12174.763147309865,225.47470201913688,11478.377907000096,12198.021823999852,NVIDIA H100 80GB HBM3,
15000,850,3750,3,10,12491.286994600025,13072.73458880004,13359.915048979943,406.8446827315454,12173.417884999935,13391.823988999931,NVIDIA H100 80GB HBM3,
15000,950,3750,3,10,11398.402230199974,11471.203352700046,11642.776108469932,106.18499576726336,11280.851002999952,11661.83974799992,NVIDIA H100 80GB HBM3,
15000,1000,3750,3,10,12291.032855800018,12348.308949799946,12483.65506388005,92.54862763118524,12146.941892999965,12498.693521000065,NVIDIA H100 80GB HBM3,
20000,50,5000,3,10,11906.781826699966,11929.75907729999,12108.748133129928,79.73890563826812,11859.763763999808,12128.63580599992,NVIDIA H100 80GB HBM3,
20000,150,5000,3,10,10126.403728600006,10189.198844299926,10204.351055030138,45.09330290707421,10066.864402999954,10206.034634000162,NVIDIA H100 80GB HBM3,
20000,250,5000,3,10,10114.017068500016,10149.80675539996,10156.987805539977,31.3842323272761,10074.154909000072,10157.785699999977,NVIDIA H100 80GB HBM3,
20000,350,5000,3,10,11554.71418009997,11656.243111099842,11702.18210800994,91.58476275873768,11441.400133999878,11707.286440999953,NVIDIA H100 80GB HBM3,
20000,450,5000,3,10,12231.684352300024,12394.96658430005,12410.30781663011,107.57389269287434,12076.337845000126,12412.012398000115,NVIDIA H100 80GB HBM3,
20000,550,5000,3,10,13433.576549500003,13502.486080699986,13514.645069270044,48.22298796872106,13360.441948000016,13515.99606800005,NVIDIA H100 80GB HBM3,
20000,650,5000,3,10,12353.203135800004,12476.152256900035,12490.058951690047,100.50074073470286,12210.25534599994,12491.60414000005,NVIDIA H100 80GB HBM3,
20000,750,5000,3,10,12621.206836600006,12773.391932499988,13086.53258244997,204.88103773547925,12343.943230000035,13121.325987999968,NVIDIA H100 80GB HBM3,
20000,850,5000,3,10,13533.007086700014,13581.705102099988,13674.762236409986,69.77919503150987,13416.171430000077,13685.101917999986,NVIDIA H100 80GB HBM3,
20000,950,5000,3,10,14116.704974399989,14382.773537999949,14395.499447999957,366.0200608869725,13216.998453999964,14396.913437999956,NVIDIA H100 80GB HBM3,
20000,1000,5000,3,10,14568.614423499992,14640.842328299992,14717.146947030018,124.45965666285495,14276.34117799994,14725.62523800002,NVIDIA H100 80GB HBM3,
25000,50,6250,3,10,17057.996320699996,17091.29123060011,17104.501962859926,30.35473888407749,17016.784221999842,17105.969821999905,NVIDIA H100 80GB HBM3,
25000,150,6250,3,10,10748.472273499963,10805.221402400002,10839.77880013994,82.6984173551938,10533.593108999868,10843.618510999931,NVIDIA H100 80GB HBM3,
25000,250,6250,3,10,12519.011506000035,12580.496071400104,12584.909562139816,62.179670084210855,12419.108049999975,12585.399949999784,NVIDIA H100 80GB HBM3,
25000,350,6250,3,10,13482.228914800044,13532.491406000008,13542.276692,43.882253470116325,13420.396637000067,13543.363946,NVIDIA H100 NVL,
25000,450,6250,3,10,12851.204498699974,12936.459479700055,13012.894681770127,79.25495610716621,12752.72334600004,13021.387482000137,NVIDIA H100 80GB HBM3,
25000,550,6250,3,10,15188.455027200052,15254.650140500074,15377.809972250076,90.19880310519052,15081.16145200006,15391.494398000075,NVIDIA H100 80GB HBM3,
25000,650,6250,3,10,15271.830856700011,15362.160597099975,15463.134963010018,86.77874101257696,15172.599405000028,15474.354337000022,NVIDIA H100 80GB HBM3,
25000,750,6250,3,10,14671.227568400043,14796.25973770003,14858.20455817008,99.84494897110528,14571.284167000043,14865.087316000085,NVIDIA H100 80GB HBM3,
25000,850,6250,3,10,14803.194483899995,15207.645448399957,15256.626443239977,268.2473954380416,14402.260627000032,15262.068775999978,NVIDIA H100 80GB HBM3,
25000,950,6250,3,10,16081.006088199969,16225.844304699853,16359.793848369984,134.49940725507304,15900.978830000098,16374.677131,NVIDIA H100 80GB HBM3,
25000,1000,6250,3,10,14832.77740430001,14988.439222500016,15162.42844965,164.53433116632868,14596.095311999989,15181.760585999997,NVIDIA H100 80GB HBM3,
30000,50,7500,3,10,22443.748146499955,22465.40959889983,22495.960805489944,25.559167906044465,22402.369420000014,22499.355383999955,NVIDIA H100 80GB HBM3,
30000,150,7500,3,10,11470.289681900034,11489.543230199955,11492.097850319931,16.50333740574407,11442.174512000063,11492.381696999928,NVIDIA H100 80GB HBM3,
30000,250,7500,3,10,12871.917741300002,12952.62446759998,13012.502709960072,78.7638898170598,12775.220232000038,13019.155848000082,NVIDIA H100 80GB HBM3,
30000,350,7500,3,10,13657.280329800004,13823.811038600012,13830.128913860022,152.45762978605018,13413.736428999982,13830.830900000024,NVIDIA H100 80GB HBM3,
30000,450,7500,3,10,15023.92489199999,15132.040843100003,15156.694822010006,89.23441864901332,14908.53327399998,15159.434153000006,NVIDIA H100 80GB HBM3,
